id,label,url,landmark_id
0319627771784e54,0,https://upload.wikimedia.org/wikipedia/commons/7/73/The_tomb_of_Isa_Khan_Niyazi_b68.jpg,27
0362bd7cb1d405e6,0,https://upload.wikimedia.org/wikipedia/commons/3/33/Tomb_of_Isa_Khan_Niyazi_-_Green.JPG,27
0730f719e78924e3,0,https://upload.wikimedia.org/wikipedia/commons/b/b8/Isa_Khan_Niyazi%27s_Tomb_Screened_wall_and_domed_ceiling_%283544589675%29.jpg,27
00cba0067c078490,0,https://upload.wikimedia.org/wikipedia/commons/9/94/The_tomb_of_Isa_Khan_Niyazi_b69.jpg,27
00f928e383e1d121,0,https://upload.wikimedia.org/wikipedia/commons/9/91/The_tomb_of_Isa_Khan_Niyazi_s57.jpg,27
06094a93437f6197,1,https://upload.wikimedia.org/wikipedia/commons/f/f2/Int210wRoad-CA2-OneMileSignBC_%2834785798835%29.jpg,226
01e8f5d3a83d26a0,1,https://upload.wikimedia.org/wikipedia/commons/e/ef/Santa_Monica_%2810221568563%29.jpg,226
094abc81e67b7cd6,1,https://upload.wikimedia.org/wikipedia/commons/e/ee/Porcelain_Shards_FSCN0763.jpg,226
091ba45944985ade,1,https://upload.wikimedia.org/wikipedia/commons/2/2b/LIttleTokyo-Chinatown-ElPuebloSignLA_1800_%2834785803155%29.jpg,226
0a6ebd64d03ed093,1,https://upload.wikimedia.org/wikipedia/commons/c/c4/Silverwood_Lake_Ca_%284819045906%29.jpg,226
0ab35f88cfacb904,2,https://upload.wikimedia.org/wikipedia/commons/8/82/Gardens_by_the_Marina_Bay-68_%288337852368%29.jpg,244
05e8239ac5542ceb,2,https://upload.wikimedia.org/wikipedia/commons/a/a5/Supertrees%2C_Singapore_%2827428306290%29.jpg,244
094acfc91d2edab2,2,https://upload.wikimedia.org/wikipedia/commons/1/17/Gardens_by_the_Marina_Bay-30_%288327933507%29.jpg,244
05eb2755bbd51eda,2,https://upload.wikimedia.org/wikipedia/commons/f/f4/Gardens_by_the_Marina_Bay-17_%288327001377%29.jpg,244
04877432019ecfed,2,https://upload.wikimedia.org/wikipedia/commons/1/1c/Singapore%D0%BC_-_panoramio.jpg,244
075e72dd4bba6c47,3,https://upload.wikimedia.org/wikipedia/commons/4/48/%D0%9A%D0%BE%D0%BF%D0%B0%D0%BE%D0%BD%D0%B8%D0%BA_54.jpg,1127
03cc7919e1e531bc,3,https://upload.wikimedia.org/wikipedia/commons/8/8d/%D0%9A%D0%BE%D0%BF%D0%B0%D0%BE%D0%BD%D0%B8%D0%BA_0580.jpg,1127
056dfac4d366e067,3,https://upload.wikimedia.org/wikipedia/commons/c/c7/Markov_kamen_0168.jpg,1127
04cff09a6798451e,3,https://upload.wikimedia.org/wikipedia/commons/1/1a/Markov_kamen_0216.jpg,1127
094d7ef3639141a2,3,https://upload.wikimedia.org/wikipedia/commons/5/5c/1_Crkvine_0571.jpg,1127
0aad77c9f5b0f622,4,https://upload.wikimedia.org/wikipedia/commons/e/ed/Slovenia_%288893925106%29.jpg,1189
044fdfb78669cc3b,4,https://upload.wikimedia.org/wikipedia/commons/0/02/Tolmin_%289782913353%29.jpg,1189
0285caf6058774be,4,https://upload.wikimedia.org/wikipedia/commons/d/df/Slovenia_IMG_7901_%2821222438613%29.jpg,1189
096bc6667fd29216,4,https://upload.wikimedia.org/wikipedia/commons/0/02/So%C4%8Da_-_panoramio_%284%29.jpg,1189
05af98ab18c618e8,4,https://upload.wikimedia.org/wikipedia/commons/7/7d/Tolmin_%289782693702%29.jpg,1189
027ad3b4a9343e3c,5,https://upload.wikimedia.org/wikipedia/commons/9/96/Niagra_Falls_-_Waterfalls_%289855070255%29_%282%29.jpg,1924
03b4be06189a4ef3,5,https://upload.wikimedia.org/wikipedia/commons/c/c2/Rain_gear_is_provided_free_of_cost_%2827617626410%29.jpg,1924
05593893c69fc24e,5,https://upload.wikimedia.org/wikipedia/commons/6/60/Niagara_Falls_6_1977.jpg,1924
0178c81126de7405,5,https://upload.wikimedia.org/wikipedia/commons/5/58/Niagara_Falls_2013_%2839%29.jpg,1924
0407719cc4efbe29,5,https://upload.wikimedia.org/wikipedia/commons/7/79/Niagara_Falls_-_panoramio_-_atomboy.jpg,1924
02fab881538228a6,5,https://upload.wikimedia.org/wikipedia/commons/a/a9/Rainbow_bridge_panorama_in_Niagara_Falls_-_panoramio.jpg,1924
04641158ebeab1a2,5,https://upload.wikimedia.org/wikipedia/commons/8/8b/Niagara_Falls_-_panoramio_%2861%29.jpg,1924
0280704d6be47588,5,https://upload.wikimedia.org/wikipedia/commons/2/28/Niagara_Falls_%288740764667%29.jpg,1924
02da977d2494de29,6,https://upload.wikimedia.org/wikipedia/commons/f/f7/Brompton_Cemetery%2C_London_26.JPG,2079
004b43b9eced6dad,6,https://upload.wikimedia.org/wikipedia/commons/5/51/Brompton_Cemetery%2C_London_24.JPG,2079
01c0edec28f85eb9,6,https://upload.wikimedia.org/wikipedia/commons/6/63/Brompton_Cemetery_%E2%80%93_20180204_135052_%2839267929445%29.jpg,2079
00692d85ea09fdca,6,https://upload.wikimedia.org/wikipedia/commons/e/e2/The_grave_of_David_Lyon%2C_Brompton_Cemetery%2C_London.JPG,2079
09055254496e3f09,6,https://upload.wikimedia.org/wikipedia/commons/b/b9/Grave_crosses_in_Brompton_Cemetery_3.jpg,2079
073432c300fc920b,7,http://upload.wikimedia.org/wikipedia/commons/c/c0/Overzicht_vanuit_tuin_naar_kasteel_-_Heeswijk_-_20336300_-_RCE.jpg,5004
01b3fb84b99d277f,7,https://upload.wikimedia.org/wikipedia/commons/c/c6/Kasteel_Heeswijk_%2814%29_%2844586399442%29.jpg,5004
0a94e0d424d417be,7,http://upload.wikimedia.org/wikipedia/commons/1/11/INT._GROTE_ZAAL%2C_XIX_EEUWSE_GEDEELTE%2C_BEELD_-_Heeswijk_-_20311896_-_RCE.jpg,5004
008126b4f8fedf35,7,http://upload.wikimedia.org/wikipedia/commons/b/b8/Exterieur_VOORBURCHT%2C_DETAIL_NOORDZIJDE_POORTGEBOUW_-_Heeswijk_-_20267897_-_RCE.jpg,5004
077d1b4f0493f97f,7,http://upload.wikimedia.org/wikipedia/commons/8/8a/Exterieur_-_Heeswijk_-_20106534_-_RCE.jpg,5004
075a9b48cb31cf40,8,https://upload.wikimedia.org/wikipedia/commons/e/e7/Ellora_Caves_20180920_115001.jpg,5170
01b5934af844f413,8,https://upload.wikimedia.org/wikipedia/commons/d/d5/Ellora_Caves_-_panoramio_%2822%29.jpg,5170
091722021985d085,8,https://upload.wikimedia.org/wikipedia/commons/4/44/Ellora_Caves_75.jpg,5170
05eaa8f80546145d,8,https://upload.wikimedia.org/wikipedia/commons/7/70/Ellora_Caves_-_panoramio_%28105%29.jpg,5170
078892552debc556,8,https://upload.wikimedia.org/wikipedia/commons/0/05/Tree_and_the_Cave.JPG,5170
06242b310916b6ff,9,https://upload.wikimedia.org/wikipedia/commons/3/30/Museum_of_History_Kardzhali_2011_PD_255.JPG,6208
0a673a3d05848312,9,http://upload.wikimedia.org/wikipedia/commons/c/ca/Museum_of_History_Kardzhali_2011_PD_439b.JPG,6208
0a47cd30089978bd,9,http://upload.wikimedia.org/wikipedia/commons/8/87/Museum_of_History_Kardzhali_2011_PD_999_517.JPG,6208
00d9e44e02cd0aa4,9,http://upload.wikimedia.org/wikipedia/commons/a/ab/Museum_of_History_Kardzhali_2011_PD_463.JPG,6208
04f15323ac996bd2,9,http://upload.wikimedia.org/wikipedia/commons/f/f5/Museum_of_History_Kardzhali_2011_PD_095.JPG,6208
0796346c8e2f905a,10,https://upload.wikimedia.org/wikipedia/commons/3/37/HK_%E7%81%A3%E4%BB%94%E9%81%93_Wan_Chai_Road_December_2018_SSG_Tin_Lok_Lane_Keung_Kee_Restaurant_08.jpg,7357
090e28ac20c294cf,10,https://upload.wikimedia.org/wikipedia/commons/1/1b/HK_%E7%81%A3%E4%BB%94_Wan_Chai_%E9%A6%99%E6%B8%AF%E8%97%9D%E8%A1%93%E4%B8%AD%E5%BF%83_Hong_Kong_Arts_Centre_%E5%8F%A4%E5%A4%A9%E6%A8%82%E6%88%B2%E9%99%A2_Louis_Koo_Cinema_lobby_interior_January_2019_IX2_02.jpg,7357
050b4b79bd19b807,10,https://upload.wikimedia.org/wikipedia/commons/2/21/Hong_Kong_College_of_Technology_HKCT_Causeway_Bay_Hennessy_Road_a.jpg,7357
04905e5d9e785b6a,10,https://upload.wikimedia.org/wikipedia/commons/2/23/HK_Wan_Chai_October_2018_SSG_54.jpg,7357
0042fbcf09188395,10,https://upload.wikimedia.org/wikipedia/commons/c/c1/Johnston_Road_Wan_Chai_Road.jpg,7357
020fc5dcbdfe541f,11,https://upload.wikimedia.org/wikipedia/commons/9/92/Namib_Naukluft_National_Park%2C_Namibia_%283128189087%29.jpg,7753
059966e2fda38644,11,https://upload.wikimedia.org/wikipedia/commons/5/58/Namibia_Namib-Naukluft-Nationalpark_Dead_Vlei_16.jpg,7753
0655df176ae5c115,11,https://upload.wikimedia.org/wikipedia/commons/d/d6/Namibia_Namib-Naukluft-Nationalpark_Dead_Vlei_21.jpg,7753
054cefb54673e717,11,https://upload.wikimedia.org/wikipedia/commons/1/13/Paisaje_en_el_parque_nacional_de_Namib-Naukluft%2C_Namibia%2C_2018-08-06%2C_DD_08.jpg,7753
06cba77d663de71a,11,https://upload.wikimedia.org/wikipedia/commons/3/3b/Namibia_zwischen_Namib-Naukluft-Nationalpark_und_Maltah%C3%B6he_17.jpg,7753
085dabd39efa76ca,12,https://upload.wikimedia.org/wikipedia/commons/3/37/Tall_bushes_opposite_The_Glasshouse%2C_RHS_Wisley_-_geograph.org.uk_-_847058.jpg,8262
0115bc86e245b0b2,12,https://upload.wikimedia.org/wikipedia/commons/e/e0/An_autumnal_Wisley_panorama_-_geograph.org.uk_-_1562008.jpg,8262
09b0779d9a72bc43,12,https://upload.wikimedia.org/wikipedia/commons/6/67/Path_leading_to_the_Pinetum_at_RHS_Wisley_-_geograph.org.uk_-_878356.jpg,8262
06a1c590203e0415,12,https://upload.wikimedia.org/wikipedia/commons/1/19/Heather_garden_at_Wisley_RHS_-_geograph.org.uk_-_1518918.jpg,8262
09904286d4ef8641,12,https://upload.wikimedia.org/wikipedia/commons/f/f3/Interested_visitors_within_the_Vegetable_Garden_at_the_Royal_Horticultural_Society%27s_Gardens%2CWisley_-_geograph.org.uk_-_943040.jpg,8262
00f920cc67b9578c,13,https://upload.wikimedia.org/wikipedia/commons/9/96/Petra_District%2C_Jordan_-_panoramio_%2812%29.jpg,8799
0204ec2001dcb769,13,https://upload.wikimedia.org/wikipedia/commons/d/de/Petra_-_5748360847.jpg,8799
003519045bfac0b6,13,https://upload.wikimedia.org/wikipedia/commons/5/5a/Petra_-_21.jpg,8799
082fd9378a368b57,13,https://upload.wikimedia.org/wikipedia/commons/a/a2/Stone_Head_in_Petra.jpg,8799
02f9a3020066242b,13,https://upload.wikimedia.org/wikipedia/commons/4/44/Petra_District%2C_Jordan_-_panoramio_%2831%29.jpg,8799
01370671db040764,14,https://upload.wikimedia.org/wikipedia/commons/f/f1/Kotla_Ferozabad%2C_Shahjahanabad_198.jpg,9070
012077b77db52ad0,14,https://upload.wikimedia.org/wikipedia/commons/7/7e/Kotla_Ferozabad%2C_Shahjahanabad_155.jpg,9070
0189b15292dcb77f,14,https://upload.wikimedia.org/wikipedia/commons/c/c0/DSC_0256_ag013.jpg,9070
0ab595f3460744d1,14,https://upload.wikimedia.org/wikipedia/commons/e/e5/Ruined_structures_inside_Feroz_Shah_Kotla%2C_Delhi_04.JPG,9070
05735b7746ed0f67,14,https://upload.wikimedia.org/wikipedia/commons/b/b5/The_tomb_of_Ferozshah_II_309.jpg,9070
06fa59b87f92f956,15,https://upload.wikimedia.org/wikipedia/commons/a/a3/Vaddipar_qutub3.jpg,10419
079384302dafc6ab,15,https://upload.wikimedia.org/wikipedia/commons/4/4d/Qutab_Archaeological_Area_386.jpg,10419
0607227a6caf5391,15,https://upload.wikimedia.org/wikipedia/commons/a/a5/Pillared_monuments_AT_Qutb_MinaR.jpg,10419
0759f764010365e7,15,https://upload.wikimedia.org/wikipedia/commons/8/84/Qutab_Archaeological_Area_131.jpg,10419
05070b4bc0f62db6,15,https://upload.wikimedia.org/wikipedia/commons/f/f3/The_ruins_of_ancient_temple.jpg,10419
