id,label,url,landmark_id
026afdc670937e3b,0,https://upload.wikimedia.org/wikipedia/commons/f/f2/Isa_Khan_Niyazi%27s_Tomb1.jpg,27
043df08d08e77376,0,https://upload.wikimedia.org/wikipedia/commons/c/cc/The_tomb_of_Isa_Khan_Niyazi_ND01.jpg,27
0494a4b4e535990b,0,https://upload.wikimedia.org/wikipedia/commons/9/97/The_tomb_of_Isa_Khan_Niyazi_82.jpg,27
06edfd68c11174ae,0,https://upload.wikimedia.org/wikipedia/commons/7/73/Isa_Khan_Niyazi%27s_Tomb_and_mosque_%283544844031%29.jpg,27
04104ac526aac788,0,https://upload.wikimedia.org/wikipedia/commons/3/34/Isa_Khan%27s_tomb_ceiling_art.jpg,27
04addc073bba2714,1,https://upload.wikimedia.org/wikipedia/commons/7/74/OneCalifornia.png,226
015b884b6a081c7d,1,https://upload.wikimedia.org/wikipedia/commons/5/5a/U0007_%2810221584043%29.jpg,226
05e055537eed7224,1,https://upload.wikimedia.org/wikipedia/commons/2/2d/MonroviaCalifornia-SanGabrielMtnView1_%2834745481906%29.jpg,226
09a1cb7c1fb4864f,1,https://upload.wikimedia.org/wikipedia/commons/5/57/Int605sRoad-Exit-Int10ew_%2834785797655%29.jpg,226
02b15e53532d5721,1,https://upload.wikimedia.org/wikipedia/commons/5/51/N73SF_2_%2815418344700%29.jpg,226
0684e7b9720b6b26,2,https://upload.wikimedia.org/wikipedia/commons/2/2b/Singapore_-_panoramio_%28186%29.jpg,244
08bb2a34e55f232a,2,https://upload.wikimedia.org/wikipedia/commons/6/6e/Gardens_by_the_Marina_Bay-56_%288337632714%29.jpg,244
049d6fcf39fb14e1,2,https://upload.wikimedia.org/wikipedia/commons/1/11/Singapore_-_panoramio_%28191%29.jpg,244
048f9aa13af2fdd0,2,https://upload.wikimedia.org/wikipedia/commons/b/b8/Gardens_by_the_Marina_Bay-13_%288326961591%29.jpg,244
058beab4a2b288df,2,https://upload.wikimedia.org/wikipedia/commons/d/dc/Gardens_by_the_Marina_Bay-10_%288326933833%29.jpg,244
08461f56ad23f166,3,https://upload.wikimedia.org/wikipedia/commons/7/79/Izleti%C5%A1te_Djorov_most_0551.jpg,1127
086f9268789fa8ef,3,https://upload.wikimedia.org/wikipedia/commons/4/42/NP_Kopaonik_%28NP02%29_-_Leptir_Erebija_%28Erebia_medusa%29.jpg,1127
0787982f4beaf18d,3,https://upload.wikimedia.org/wikipedia/commons/d/d2/Kopaonik_0291.jpg,1127
008866536800d9d4,3,https://upload.wikimedia.org/wikipedia/commons/1/10/Crkvine_0454.jpg,1127
08f010087de6831b,3,https://upload.wikimedia.org/wikipedia/commons/6/6a/%D0%9A%D0%BE%D0%BF%D0%B0%D0%BE%D0%BD%D0%B8%D0%BA_33.jpg,1127
0041117d787d7576,4,https://upload.wikimedia.org/wikipedia/commons/9/9b/So%C4%8Da_-_panoramio_%2836%29.jpg,1189
009ce452e16e80b1,4,https://upload.wikimedia.org/wikipedia/commons/2/22/So%C4%8Da_%28Isonzo%29_river_near_Kobarid.jpg,1189
093ccb79e120db08,4,https://upload.wikimedia.org/wikipedia/commons/0/07/Kaputte_H%C3%A4ngebr%C3%BCcke_%C3%BCber_den_Isonzo.JPG,1189
003915692aa72759,4,https://upload.wikimedia.org/wikipedia/commons/f/f2/So%C4%8Da_-_panoramio_%2833%29.jpg,1189
0a695635b3cab6c7,4,https://upload.wikimedia.org/wikipedia/commons/a/a2/Kobarid%2C_Slovenia_%286918945615%29.jpg,1189
072af4de853d0400,5,https://upload.wikimedia.org/wikipedia/commons/9/9d/Niagara_falls_2013_%281%29.jpg,1924
089977f88822f3c2,5,https://upload.wikimedia.org/wikipedia/commons/9/95/Niagara_American_Falls_2_%287910339572%29.jpg,1924
049b18462573c53a,5,https://upload.wikimedia.org/wikipedia/commons/0/04/Inverted_orange_flower_at_Niagara_Park_-_panoramio.jpg,1924
0a9ead1992b2e10c,5,https://upload.wikimedia.org/wikipedia/commons/2/2a/Niagara_Falls10.jpg,1924
044b8ae0b7de7de7,5,https://upload.wikimedia.org/wikipedia/commons/c/c1/Niagara_Falls4.jpg,1924
057aef67e6ee722d,5,https://upload.wikimedia.org/wikipedia/commons/8/88/Cascate_%22Niagara%22_-_panoramio.jpg,1924
02d9561d5358c860,5,https://upload.wikimedia.org/wikipedia/commons/1/1a/%E5%B0%BC%E4%BA%9A%E5%8A%A0%E6%8B%89%E7%80%91%E5%B8%83_-_panoramio_%281%29.jpg,1924
05e997f5d6a29420,5,https://upload.wikimedia.org/wikipedia/commons/7/7e/Niagra_Falls_-_Waterfalls_%289855735214%29_%282%29.jpg,1924
0869e63324043cf8,6,https://upload.wikimedia.org/wikipedia/commons/6/67/Brompton_Cemetery_%E2%80%93_20180204_133953_%2840167112541%29.jpg,2079
003ca7f921c7f6db,6,https://upload.wikimedia.org/wikipedia/commons/f/f2/Brompton_Cemetery_%E2%80%93_20180204_135423_%2840166616491%29.jpg,2079
00f0376332856cf7,6,https://upload.wikimedia.org/wikipedia/commons/3/39/Brompton_Cemetery_%E2%80%93_20180204_134418_%2840167059151%29.jpg,2079
08cc6d124006126f,6,https://upload.wikimedia.org/wikipedia/commons/5/5c/Brompton_Cemetery_%E2%80%93_20180204_141213_%2840166149231%29.jpg,2079
059f46390d7b2b18,6,https://upload.wikimedia.org/wikipedia/commons/f/f0/Brompton_Cemetery_%E2%80%93_20180204_140035_%2840133779692%29.jpg,2079
071e28e2df3b953b,7,http://upload.wikimedia.org/wikipedia/commons/b/b8/INT._BEGANE_GROND%2C_XIX_EEUWSE_GEDEELTE_MET_MIDDELEEUWSE_MUUR_-_Heeswijk_-_20311817_-_RCE.jpg,5004
0451440b0a2b9502,7,http://upload.wikimedia.org/wikipedia/commons/1/14/Rijksmonument_21279_Kasteel_Heeswijk_05.JPG,5004
0112ca767d5bf121,7,https://upload.wikimedia.org/wikipedia/commons/4/49/Kasteel_Heeswijk_%2886%29_%2843727270735%29.jpg,5004
0a7efcd2329c3a5c,7,https://upload.wikimedia.org/wikipedia/commons/3/3a/Interieur%2C_detail_van_beeldhouwwerk_tegel_uit_de_oude_renaissance%2C_barok_altaar%2C_afkomstig_uit_de_Sint_Jan_uit_%27s-Hertogenbosch_-_Heeswijk_-_20426427_-_RCE.jpg,5004
08a8c1b889b0a039,7,http://upload.wikimedia.org/wikipedia/commons/4/4d/INT._BOVENVERDIEPING%2C_ZUIDGEVEL%2C_XIX_EEUWSE_GEDEELTE_-_Heeswijk_-_20311868_-_RCE.jpg,5004
011d593c9a254361,8,https://upload.wikimedia.org/wikipedia/commons/d/db/Ellora_Caves_176.jpg,5170
03785c9b5f9db809,8,https://upload.wikimedia.org/wikipedia/commons/a/a5/Ellora_Caves_208.jpg,5170
02881a3bd5f102e6,8,https://upload.wikimedia.org/wikipedia/commons/4/43/Ellora_Caves%2C_Maharashtra_-_panoramio_%2886%29.jpg,5170
02fb0f41fef0d965,8,https://upload.wikimedia.org/wikipedia/commons/c/c4/Ellora_Caves%2C_Maharashtra_-_panoramio_%28131%29.jpg,5170
0745f436afe0177c,8,https://upload.wikimedia.org/wikipedia/commons/4/49/Ellora_Caves%2C_Maharashtra_-_panoramio_%2824%29.jpg,5170
086158fec788a434,9,http://upload.wikimedia.org/wikipedia/commons/7/7c/Museum_of_History_Kardzhali_2011_PD_300.JPG,6208
0256c963c0ebe98d,9,http://upload.wikimedia.org/wikipedia/commons/a/a6/Museum_of_History_Kardzhali_2011_PD_238.JPG,6208
00a9c98cb9d2757d,9,http://upload.wikimedia.org/wikipedia/commons/e/ee/Museum_of_History_Kardzhali_2011_PD_510.JPG,6208
029644f93d1ee838,9,http://upload.wikimedia.org/wikipedia/commons/e/ee/Museum_of_History_Kardzhali_2011_PD_484.JPG,6208
0833170d996964e8,9,http://upload.wikimedia.org/wikipedia/commons/1/18/Museum_of_History_Kardzhali_2011_PD_444a.JPG,6208
09707d1817f3a6fd,10,https://upload.wikimedia.org/wikipedia/commons/1/1a/HK_%E7%81%A3%E4%BB%94_Wan_Chai_%E9%A6%99%E6%B8%AF%E8%97%9D%E8%A1%93%E4%B8%AD%E5%BF%83_Hong_Kong_Arts_Centre_%E5%8F%A4%E5%A4%A9%E6%A8%82%E6%88%B2%E9%99%A2_Louis_Koo_Cinema_lobby_interior_January_2019_IX2_03.jpg,7357
03d7159086385c85,10,https://upload.wikimedia.org/wikipedia/commons/4/49/HK_WC_%E7%81%A3%E4%BB%94_Wan_Chai_%E9%A7%B1%E5%85%8B%E9%81%93_Lockhart_Road_November_2018_SSG_05.jpg,7357
01054380be1ba57b,10,https://upload.wikimedia.org/wikipedia/commons/3/33/HK_%E7%81%A3%E4%BB%94%E9%81%93_Wan_Chai_Road_%E6%88%B6%E5%A4%96%E8%A1%97%E5%B8%82_outdoor_market_%E4%BA%A4%E5%8A%A0%E8%A1%97_Cross_Street_October_2018_IX2_18.jpg,7357
0160340de8726bc8,10,https://upload.wikimedia.org/wikipedia/commons/a/a3/HK_%E7%81%A3%E4%BB%94_Wan_Chai_%E5%A4%AA%E5%8E%9F%E8%A1%97_Tai_Yuen_Street_January_2019_SSG_07.jpg,7357
09087f6b60f9d790,10,https://upload.wikimedia.org/wikipedia/commons/8/83/HK_%E9%81%8E%E6%B5%B7%E9%9A%A7%E9%81%93%E5%B7%B4%E5%A3%AB_KMBus_104_tour_view_%E7%81%A3%E4%BB%94_Wan_Chai_October_2018_IX2_11.jpg,7357
08df0f4a82f7f3bb,11,https://upload.wikimedia.org/wikipedia/commons/d/d8/Namibia_Namib-Naukluft-Nationalpark_06.jpg,7753
038191bbe2726c6e,11,https://upload.wikimedia.org/wikipedia/commons/e/eb/Namibia_Namib-Naukluft-Nationalpark_Dead_Vlei_25.jpg,7753
071f4993865dd553,11,https://upload.wikimedia.org/wikipedia/commons/e/ee/Namibia_zwischen_Namib-Naukluft-Nationalpark_und_Maltah%C3%B6he_22.jpg,7753
