id,label,url,landmark_id
083f4ecd174e5114,0,https://upload.wikimedia.org/wikipedia/commons/5/56/Isa_Khan%27s_Tomb%2C_Delhi_07.jpg,27
06ca57d5e28df171,0,https://upload.wikimedia.org/wikipedia/commons/1/13/The_tomb_of_Isa_Khan_Niyazi_27.jpg,27
0319627771784e54,0,https://upload.wikimedia.org/wikipedia/commons/7/73/The_tomb_of_Isa_Khan_Niyazi_b68.jpg,27
04addc073bba2714,1,https://upload.wikimedia.org/wikipedia/commons/7/74/OneCalifornia.png,226
09a1cb7c1fb4864f,1,https://upload.wikimedia.org/wikipedia/commons/5/57/Int605sRoad-Exit-Int10ew_%2834785797655%29.jpg,226
03e6c9c6a852fceb,1,https://upload.wikimedia.org/wikipedia/commons/0/06/Down_into_Santa_Barbara_from_San_Ynez_Valley_%2810221586663%29.jpg,226
034c3e3313a7ee85,2,https://upload.wikimedia.org/wikipedia/commons/d/df/Gardens_by_the_Marina_Bay-110_%288359259686%29.jpg,244
022d5f6cbbbd969f,2,https://upload.wikimedia.org/wikipedia/commons/7/74/Gardens_by_the_Bay%2C_Sculpture_7.jpg,244
04877432019ecfed,2,https://upload.wikimedia.org/wikipedia/commons/1/1c/Singapore%D0%BC_-_panoramio.jpg,244
023852dc19257f7d,3,https://upload.wikimedia.org/wikipedia/commons/6/62/Garden_of_the_Chateau_of_Chenonceau.jpg,454
00154c7aae3e6c6c,3,https://upload.wikimedia.org/wikipedia/commons/8/85/Ch%C3%A2teau_de_Chenonceau%2C_Tour_des_Marques_-_panoramio.jpg,454
02e34e60b8e7d7e4,3,https://upload.wikimedia.org/wikipedia/commons/3/3d/2_Chenonceau_%2846%29_%2812881776424%29.jpg,454
06e933b7ec3c36b2,4,https://upload.wikimedia.org/wikipedia/commons/2/29/%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%94%D0%B5%D0%BD%D0%B4%D1%80%D0%B0%D1%80%D0%B8%D0%B9%C2%BB_06.JPG,870
06f0d07625012e01,4,https://upload.wikimedia.org/wikipedia/commons/3/38/%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%94%D0%B5%D0%BD%D0%B4%D1%80%D0%B0%D1%80%D0%B8%D0%B9%C2%BB_%D1%81_%D1%81%D0%B0%D0%B4%D0%BE%D0%B2%D0%BE%D0%BF%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D0%BE%D0%B9_%D1%81%D0%BA%D1%83%D0%BB%D1%8C%D0%BF%D1%82%D1%83%D1%80%D0%BE%D0%B9_%D0%B8_%D0%B0%D1%80%D1%85%D0%B8%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D1%8B%D0%BC%D0%B8_%D1%81%D0%BE%D0%BE%D1%80%D1%83%D0%B6%D0%B5%D0%BD%D0%B8%D1%8F%D0%BC%D0%B8_%D0%BC%D0%B0%D0%BB%D1%8B%D1%85_%D1%84%D0%BE%D1%80%D0%BC_12.jpg,870
058f6f69d2c0f159,4,https://upload.wikimedia.org/wikipedia/commons/d/db/%D0%9F%D0%BE%D0%B4%D0%BF%D0%BE%D1%80%D0%BD%D0%B0%D1%8F_%D1%81%D1%82%D0%B5%D0%BD%D0%B0_%D0%B2%D0%B8%D0%BB%D0%BB%D1%8B_%C2%AB%D0%9D%D0%B0%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0%C2%BB_%D1%81_%D0%B3%D1%80%D0%BE%D1%82%D0%B0%D0%BC%D0%B8_025.JPG,870
075e72dd4bba6c47,5,https://upload.wikimedia.org/wikipedia/commons/4/48/%D0%9A%D0%BE%D0%BF%D0%B0%D0%BE%D0%BD%D0%B8%D0%BA_54.jpg,1127
092803d766d2ed08,5,https://upload.wikimedia.org/wikipedia/commons/a/ab/%D0%9A%D0%BE%D0%BF%D0%B0%D0%BE%D0%BD%D0%B8%D0%BA_0404.jpg,1127
04271a0c0d8366e7,5,https://upload.wikimedia.org/wikipedia/commons/d/d2/Predeo_na_Kopaoniku_01.jpg,1127
01bcc15948370929,6,https://upload.wikimedia.org/wikipedia/commons/7/70/Slovenia_IMG_7913_%2821220685784%29.jpg,1189
0041117d787d7576,6,https://upload.wikimedia.org/wikipedia/commons/9/9b/So%C4%8Da_-_panoramio_%2836%29.jpg,1189
08d77b2729770c50,6,https://upload.wikimedia.org/wikipedia/commons/5/50/P1030758_%28186794450%29.jpg,1189
0a481df9a5f22bf3,7,https://upload.wikimedia.org/wikipedia/commons/d/d9/PSX_20170623_132606.jpg,1685
0857c0ddab7ba463,7,https://upload.wikimedia.org/wikipedia/commons/4/42/Cogumelos_no_N%C3%BAcleo_Picinguaba.jpg,1685
02feecf8d3f9e339,7,https://upload.wikimedia.org/wikipedia/commons/4/4a/Praia_do_Camburi%2C_Unidade_de_Conserva%C3%A7%C3%A3o_N%C3%BAcleo_Picinguaba_-_Imagem_18.jpg,1685
099f31fd4f9731ac,8,https://upload.wikimedia.org/wikipedia/commons/f/f1/The_virulent_Canadian_side_%2827283392843%29.jpg,1924
01e828d2555f17a4,8,https://upload.wikimedia.org/wikipedia/commons/7/7e/Niagara_Falls_-_panoramio_%2830%29.jpg,1924
022cf249792faa2e,8,https://upload.wikimedia.org/wikipedia/commons/a/a9/American_and_Canadian_Falls_%287219527750%29.jpg,1924
053f0d31325a7324,8,https://upload.wikimedia.org/wikipedia/commons/3/33/Niagara_Falls_-_panoramio_%2857%29.jpg,1924
0463144b1d4d85fa,8,https://upload.wikimedia.org/wikipedia/commons/7/77/Inverted_pink_flowers_at_Niagara_Park_-_panoramio.jpg,1924
09055254496e3f09,9,https://upload.wikimedia.org/wikipedia/commons/b/b9/Grave_crosses_in_Brompton_Cemetery_3.jpg,2079
00f0376332856cf7,9,https://upload.wikimedia.org/wikipedia/commons/3/39/Brompton_Cemetery_%E2%80%93_20180204_134418_%2840167059151%29.jpg,2079
059f46390d7b2b18,9,https://upload.wikimedia.org/wikipedia/commons/f/f0/Brompton_Cemetery_%E2%80%93_20180204_140035_%2840133779692%29.jpg,2079
07461d1af5ce2f56,10,https://upload.wikimedia.org/wikipedia/commons/d/df/Lenchford_Inn%2C_River_Severn_-_geograph.org.uk_-_73358.jpg,2474
03e3bf3ffdb16814,10,https://upload.wikimedia.org/wikipedia/commons/4/45/River_Severn_near_Deerhurst_%284468%29.jpg,2474
01f82e0ae52cfe95,10,https://upload.wikimedia.org/wikipedia/commons/a/ae/Ironbridge_flood_defences_-_geograph.org.uk_-_292033.jpg,2474
0992cbfcd9cf5db2,11,https://upload.wikimedia.org/wikipedia/commons/f/fb/F%C3%BCrst-P%C3%BCckler-Park_in_Bad_Muskau_50.JPG,3057
05b70039b2dc7b1e,11,https://upload.wikimedia.org/wikipedia/commons/a/ab/Berg_-_Bergpark.jpg,3057
0a483c6d94433c86,11,https://upload.wikimedia.org/wikipedia/commons/9/9c/F%C3%BCrst_P%C3%BCckler_Park_Bad_Muskau_-_panoramio_%283%29.jpg,3057
073432c300fc920b,12,http://upload.wikimedia.org/wikipedia/commons/c/c0/Overzicht_vanuit_tuin_naar_kasteel_-_Heeswijk_-_20336300_-_RCE.jpg,5004
065fa273fd706267,12,https://upload.wikimedia.org/wikipedia/commons/f/fa/Kasteel_Heeswijk_%2815%29_%2843727232765%29.jpg,5004
077d1b4f0493f97f,12,http://upload.wikimedia.org/wikipedia/commons/8/8a/Exterieur_-_Heeswijk_-_20106534_-_RCE.jpg,5004
075a9b48cb31cf40,13,https://upload.wikimedia.org/wikipedia/commons/e/e7/Ellora_Caves_20180920_115001.jpg,5170
02881a3bd5f102e6,13,https://upload.wikimedia.org/wikipedia/commons/4/43/Ellora_Caves%2C_Maharashtra_-_panoramio_%2886%29.jpg,5170
011d593c9a254361,13,https://upload.wikimedia.org/wikipedia/commons/d/db/Ellora_Caves_176.jpg,5170
068946977d3e5b03,14,http://upload.wikimedia.org/wikipedia/commons/3/3d/Pa%C5%82ac_Moszna_makieta_ITB2014_%281%29.jpg,5401
0466eb265243b44f,14,https://upload.wikimedia.org/wikipedia/commons/2/27/Moszna_Zamek_15.JPG,5401
072c8238938905eb,14,https://upload.wikimedia.org/wikipedia/commons/2/28/Pa%C5%82ac_w_Mosznej%2C_woj._opolskie.jpg,5401
